id,code,name,mime_type,size,visibility,custom_link,owner,created_by,created_at,updated_by,updated_at,upload_token
00000001-0000-0000-0001-000000000001,0100010001,owner_view_public_own.txt,text/plain,20,PUBLIC,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2018-01-01 00:00:00.000000,,,
00000001-0000-0000-0001-000000000002,0100010002,owner_view_unlisted_own.txt,text/plain,200,UNLISTED,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0001-000000000003,0100010003,owner_view_private_own.txt,text/plain,2,PRIVATE,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2020-01-01 00:00:00.000000,,,
00000001-0000-0000-0003-000000000001,0100030001,owner_rename_public_own.txt,text/plain,20,PUBLIC,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0003-000000000002,0100030002,owner_rename_unlisted_own.txt,text/plain,20,UNLISTED,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0003-000000000003,0100030003,owner_rename_private_own.txt,text/plain,20,PRIVATE,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0004-000000000001,0100040001,owner_update_visibility_public_own.txt,text/plain,20,PUBLIC,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0004-000000000002,0100040002,owner_update_visibility_unlisted_own.txt,text/plain,20,UNLISTED,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0004-000000000003,0100040003,owner_update_visibility_private_own.txt,text/plain,20,PRIVATE,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0005-000000000001,0100050001,owner_delete_public_own.txt,text/plain,20,PUBLIC,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0005-000000000002,0100050002,owner_delete_unlisted_own.txt,text/plain,20,UNLISTED,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0005-000000000003,0100050003,owner_delete_private_own.txt,text/plain,20,PRIVATE,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0006-000000000001,0100060001,owner_update_custom_link_public_own.txt,text/plain,20,PUBLIC,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0006-000000000002,0100060002,owner_update_custom_link_unlisted_own.txt,text/plain,20,UNLISTED,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0006-000000000003,0100060003,owner_update_custom_link_private_own.txt,text/plain,20,PRIVATE,,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0007-000000000001,0100070001,owner_remove_custom_link_public_own.txt,text/plain,20,PUBLIC,ffffffff-0001-0000-0001-000000000000-00000001-0000-0000-0007-000000000001-public,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0007-000000000002,0100070002,owner_remove_custom_link_unlisted_own.txt,text/plain,20,UNLISTED,ffffffff-0001-0000-0001-000000000000-00000001-0000-0000-0007-000000000002-unlisted,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0007-000000000003,0100070003,owner_remove_custom_link_private_own.txt,text/plain,20,PRIVATE,ffffffff-0001-0000-0001-000000000000-00000001-0000-0000-0007-000000000003-private,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0008-000000000001,0100080001,owner_view_custom_link_public_publicly.txt,text/plain,20,PUBLIC,ffffffff-0001-0000-0001-000000000000-00000001-0000-0000-0008-000000000001-public,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0008-000000000002,0100080002,owner_view_custom_link_unlisted_publicly.txt,text/plain,20,UNLISTED,ffffffff-0001-0000-0001-000000000000-00000001-0000-0000-0008-000000000002-unlisted,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
00000001-0000-0000-0008-000000000003,0100080003,owner_view_custom_link_private_publicly.txt,text/plain,20,PRIVATE,ffffffff-0001-0000-0001-000000000000-00000001-0000-0000-0008-000000000003-private,ffffffff-0001-0000-0001-000000000000,ffffffff-0001-0000-0001-000000000000,2019-01-01 00:00:00.000000,,,
