id,email,username,password,role,enabled,force_change_password,settings,current_disk_quota,maximum_disk_quota,created_by,created_at,updated_by,updated_at
ffffffff-0003-0000-0001-000000000000,users-owner@test.com,users.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0003-0000-0001-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0003-0000-0002-000000000000,users-admin@test.com,users.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0003-0000-0002-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0003-0000-0003-000000000000,users-user@test.com,users.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0003-0000-0003-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000001,owner-edit-username@test.com,owner.edit.username,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000001,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000002,owner-edit-email@test.com,owner.edit.email,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000002,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000003,owner-edit-role-owner@test.com,owner.edit.role.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000003,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000004,owner-edit-role-admin@test.com,owner.edit.role.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000004,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000005,owner-edit-role-regular@test.com,owner.edit.role.regular,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000005,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000006,owner-edit-quota@test.com,owner.edit.quota,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000006,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000007,owner-edit-password@test.com,owner.edit.password,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000007,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000008,owner-activate@test.com,owner.activate,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000008,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000009,owner-deactivate@test.com,owner.deactivate,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000009,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000010,owner-delete@test.com,owner.delete,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0001-000000000010,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000001,admin-edit-username@test.com,admin.edit.username,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000001,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000002,admin-edit-email@test.com,admin.edit.email,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000002,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000003,admin-edit-role-owner@test.com,admin.edit.role.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0002-0000-0002-000000000003,1970-01-01 00:00:00.000000,,
