id,token,name,owner,deleted,created_at
00000001-0002-0000-0001-000000000000,$2b$12$teIiG51QHAPXt.ZZVXIUW./NzMImDfkm5c177FPuXMjnDwYDO08m2,owner_delete_own_token,ffffffff-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0001-000000000000,$2b$12$OEZnjqJuStnMMUKb.VhzmOAdyiwBCDyTC7Nv0HJKxh5LTwaZPU692,admin_delete_own_token,ffffffff-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0001-000000000000,$2b$12$bbT2SOTr2LYg9WcL0kzS3e7ei85k.WZLmg1WcpiFZjSFXuz1b0z2K,regular_delete_own_token,ffffffff-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0001-000000000001,$2b$12$6IkjpmrKS2NpSD3x8gwMq.A1kl1HMf72kLxgFvAV4wn7C8N5.odsq,owner_delete_owner_token,00000000-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0001-000000000002,$2b$12$H4Fxk9G2yC4Wof258sjxpeXMK606th3kRmcmEwmzSSb8yP62RWtGG,admin_delete_owner_token,00000000-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0001-000000000003,$2b$12$l/WHVlpH4PcJDTQPtUn9duQidcDsWSgTLyC01Qlke7Qjs7q7bEAtW,regular_delete_owner_token,00000000-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0001-000000000004,$2b$12$ZpXnffRz.EWvmcholEX6Vex1ii0ldBaQEkdFjl5o31/KrVlRivVvO,guest_delete_owner_token,00000000-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0001-000000000001,$2b$12$k2zckwJuhE1Z9blw.aOyQugMi/U7HNtIjCFhNt7XdtSQA1sY0vWkO,owner_delete_admin_token,00000000-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0001-000000000002,$2b$12$.fiP251dMM0mJAiL2Z2YWurZd15NDcylMV7aPq7OhycMYYIs48Mw2,admin_delete_admin_token,00000000-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0001-000000000003,$2b$12$WtAXqrCPfGsoR7EE5vZn8uxXgKXWKNtL3kqqXdO.NGkfdgAGCz87m,regular_delete_admin_token,00000000-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0001-000000000004,$2b$12$M5yPmptR8in/huQCWeWk8.mCYllbHhlB.0VO2BHLN/wk2qhCkDK.K,guest_delete_admin_token,00000000-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0001-000000000001,$2b$12$wgxE46g99ch6QURY.AUxc.HGEScuS5l8Voi6eTsSf67laKE06wN5y,owner_delete_user_token,00000000-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0001-000000000002,$2b$12$RTVUyOz1XAVgyqHqYEGyLeI9NHDOeR5LJ4.GGz04xufVYytZ4eFJO,admin_delete_user_token,00000000-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0001-000000000003,$2b$12$ao4fLXfNFEAU3CUyBC4Z/eAiJBw6vy4vAmvApeiaEk1WIgFwyBTpK,regular_delete_user_token,00000000-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0001-000000000004,$2b$12$TFfX60VsdUO0O0hTW7NbBejiqTC/YmTNF5tHsnvMHQlOaZLozGP9S,guest_delete_user_token,00000000-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0002-000000000001,$2b$12$mv8zbvW5Mbl99A3PDViWue/9oVYV0sI4WVTy1dalQvZsZvKTAAWbq,owner_token_1,ffffffff-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0002-000000000002,$2b$12$X7bXeWAp81cQRJjFfpWu/ODNOaPchBrJxokZS2MD64.nIKfMr8O9W,owner_token_2,ffffffff-0004-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000001-0002-0000-0002-000000000003,$2b$12$3uW1FEiQr8IXTFLr9LuIYOVLuqc1Phe8IKBYdvT/qU2RfJRiodyoO,owner_token_3,ffffffff-0004-0000-0001-000000000000,true,2019-01-01 00:00:00.000000
00000002-0002-0000-0002-000000000001,$2b$12$1WRimGps842uoEBKGquXW.VsQKlyUk6xknlyru7pn.3DeBpLc9dc2,admin_token_1,ffffffff-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0002-000000000002,$2b$12$AvdaRGkI/sMJuCxeZdch/OFJ7a9rFRwWVySxMX3uRW0F8eicbbyLS,admin_token_2,ffffffff-0004-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000002-0002-0000-0002-000000000003,$2b$12$OlOjboRd.HGmFpjDsHLl9OiZVMzq6U.8RwEjxGi1OK30fW/KlAnuq,admin_token_3,ffffffff-0004-0000-0002-000000000000,true,2019-01-01 00:00:00.000000
00000003-0002-0000-0002-000000000001,$2b$12$offAJR46mNTzueexBChDluVJTg0fQP.PvhDVGaR8tjkw0YpHo9SQi,user_token_1,ffffffff-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0002-000000000002,$2b$12$zbLQZ.7hU8ju2p2Gja2REe5eE1NXBWFwTpvP0omqEETsHbqyjt3Ga,user_token_2,ffffffff-0004-0000-0003-000000000000,false,2019-01-01 00:00:00.000000
00000003-0002-0000-0002-000000000003,$2b$12$bj5UgJ/aYvbyn5ZIhl/EjOScKA9/3MNAnqs2OekIRvwlSvhRFYZ5.,user_token_3,ffffffff-0004-0000-0003-000000000000,true,2019-01-01 00:00:00.000000

00000000-000a-0000-0001-000000000001,deleted_00000000-000a-0000-0001-000000000001,deleted_token,00000000-000a-0000-0001-000000000000,true,2019-01-01 00:00:00.000000
00000000-000a-0000-0002-000000000001,deleted_00000000-000a-0000-0002-000000000001,deleted_token,00000000-000a-0000-0001-000000000000,true,2019-01-01 00:00:00.000000
00000000-000a-0000-0002-000000000002,deleted_00000000-000a-0000-0002-000000000002,deleted_token,00000000-000a-0000-0001-000000000000,true,2019-01-01 00:00:00.000000
00000000-000a-0000-0002-000000000003,deleted_00000000-000a-0000-0002-000000000003,not_deleted_token,00000000-000a-0000-0001-000000000000,false,2019-01-01 00:00:00.000000
00000000-000a-0000-0003-000000000001,deleted_00000000-000a-0000-0003-000000000001,my_very_own_token,00000000-000a-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000000-000a-0000-0003-000000000002,deleted_00000000-000a-0000-0003-000000000002,my_very_own_token,00000000-000a-0000-0002-000000000000,true,2019-01-01 00:00:00.000000
00000000-000a-0000-0003-000000000003,deleted_00000000-000a-0000-0003-000000000003,my_very_own_token,00000000-000a-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
00000000-000a-0000-0003-000000000004,deleted_00000000-000a-0000-0003-000000000004,my_very_own_token,00000000-000a-0000-0002-000000000000,true,2019-01-01 00:00:00.000000
00000000-000a-0000-0003-000000000005,deleted_00000000-000a-0000-0003-000000000005,my_very_own_token,00000000-000a-0000-0002-000000000000,false,2019-01-01 00:00:00.000000
