id,code,name,mime_type,size,visibility,owner,created_by,created_at,updated_by,updated_at
00000000-0000-0000-0000-000000000001,0000_00_01,control.txt,text/plain,20,PUBLIC,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0001-000000000001,0002_01_01,private_download.txt,text/plain,20,PRIVATE,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0001-000000000002,0002_01_02,private_download.txt,text/plain,20,PRIVATE,00000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000002,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0001-000000000003,0002_01_03,private_download.txt,text/plain,20,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0001-000000000004,0002_01_04,private_download.txt,text/plain,20,PRIVATE,00000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000004,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0002-000000000001,0002_02_01,unlisted_download.txt,text/plain,20,UNLISTED,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0002-000000000002,0002_02_02,unlisted_download.txt,text/plain,20,UNLISTED,00000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000002,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0002-000000000003,0002_02_03,unlisted_download.txt,text/plain,20,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0002-000000000004,0002_02_04,unlisted_download.txt,text/plain,20,UNLISTED,00000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000004,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0003-000000000001,0002_03_01,public_download.txt,text/plain,20,PUBLIC,00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0003-000000000002,0002_03_02,public_download.txt,text/plain,20,PUBLIC,00000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000002,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0003-000000000003,0002_03_03,public_download.txt,text/plain,20,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0002-0003-000000000004,0002_03_04,public_download.txt,text/plain,20,PUBLIC,00000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000004,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0001-000000000001,0003_01_01,private_edit_as_owner.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0001-000000000002,0003_01_02,private_edit_as_admin.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0001-000000000003,0003_01_03,private_edit_as_user_1.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0001-000000000004,0003_01_04,private_edit_as_user_2.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0002-000000000001,0003_02_01,unlisted_edit_as_owner.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0002-000000000002,0003_02_02,unlisted_edit_as_admin.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0002-000000000003,0003_02_03,unlisted_edit_as_user_1.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0002-000000000004,0003_02_04,unlisted_edit_as_user_2.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0003-000000000001,0003_03_01,public_edit_as_owner.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0003-000000000002,0003_03_02,public_edit_as_admin.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0003-000000000003,0003_03_03,public_edit_as_user_1.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0003-0003-000000000004,0003_03_04,public_edit_as_user_2.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0001-000000000001,0004_01_01,private_delete_as_owner.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0001-000000000002,0004_01_02,private_delete_as_admin.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0001-000000000003,0004_01_03,private_delete_as_user_1.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0001-000000000004,0004_01_04,private_delete_as_user_2.png,image/png,500,PRIVATE,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0002-000000000001,0004_02_01,unlisted_delete_as_owner.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0002-000000000002,0004_02_02,unlisted_delete_as_admin.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0002-000000000003,0004_02_03,unlisted_delete_as_user_1.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0002-000000000004,0004_02_04,unlisted_delete_as_user_2.png,image/png,500,UNLISTED,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0003-000000000001,0004_03_01,public_delete_as_owner.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0003-000000000002,0004_03_02,public_delete_as_admin.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0003-000000000003,0004_03_03,public_delete_as_user_1.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0004-0003-000000000004,0004_03_04,public_delete_as_user_2.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0005-0000-000000000001,0005_00_01,filtering1_1.png,image/png,500,PUBLIC,00000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000003,1970-01-01 00:00:00.000000,,
00000000-0000-0005-0000-000000000002,0005_00_02,filtering1_2.pdf,application/pdf,1000,UNLISTED,00000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000003,1970-01-05 00:00:00.000000,,
00000000-0000-0005-0000-000000000003,0005_00_03,filtering1_3.png,image/png,800,PRIVATE,00000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000003,1970-01-10 00:00:00.000000,,
00000000-0000-0006-0000-000000000001,0006_00_01,sample_disabled_owner.txt,text/plain,37,PUBLIC,00000000-0000-0000-0000-000000000005,00000000-0000-0000-0000-000000000005,1970-01-10 00:00:00.000000,,
00000000-0000-0007-0000-000000000001,0007_00_01,delete_decrease_quota.txt,text/plain,37,PUBLIC,00000000-0000-0018-0000-000000000000,00000000-0000-0018-0000-000000000000,1970-01-10 00:00:00.000000,,
