id,token,name,owner,deleted,created_at
00000000-0000-0000-0000-000000000001,$2b$12$Y5u/UN9I/YXVG6zdzo4e1.ABsq/e0Tx9.dr3z/YgEUHHn/.yCEzya,superadmin's token,00000000-0000-0000-0000-000000000001,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0000-000000000002,$2b$12$EQRXjL9VhzQ6FNxpjrEQX.SBid8y.Mds/NVx3l20L4CgiDRtH8YOm,admin's token,00000000-0000-0000-0000-000000000002,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0000-000000000003,$2b$12$NgjLZVArmcmU0UZ9LuVoqeJ4L/LXAC3eondVx7myUDD7eZHhuOp2K,user's token,00000000-0000-0000-0000-000000000003,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0001-000000000001,$2b$12$5AuWX4JqB0CkhobxQ2r2Z.IpGG3H5ExA.7Ko1pyc7GOr/nha1WJbG,superadmin's token to delete,00000002-0000-0000-0000-000000000001,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0001-000000000002,$2b$12$bWqIiDydiZkoFbdJPojdouM2U.m7x88jvHP5nj/gQZAZTZFcXqqcy,admin's token to delete,00000002-0000-0000-0000-000000000002,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0001-000000000003,$2b$12$VcDdO4StvyFwqZFe308AfuGxvteksPUliz9688vHWEDdiixrTXEaa,user's token to delete,00000002-0000-0000-0000-000000000003,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0002-000000000001,$2b$12$8s.iVcbpUKFf2X.PosT.2O8vaugo4sXJCqkxamyiFUOjwP5.xDdU6,superadmin's token to list,00000002-0000-0000-0001-000000000001,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0002-000000000002,$2b$12$e/9r.DrADZkB2/DpS7c.ZOOPNH3yGQUjpuqJgkLvWyvkFvZJsR4SK,admin's token to list,00000002-0000-0000-0001-000000000002,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0002-000000000003,$2b$12$cE3obmoUPQ8ptJrQh2E3cOGCIuylRR7a6myQWfFJSZ/K91drYr9.q,user's token to list,00000002-0000-0000-0001-000000000003,false,1970-01-01 00:00:00.000000
00000000-0000-0000-0003-000000000001,$2b$12$LT1oq5pynz7FV4MO5IZ16.qx/toC39BsW0INGyuu29BPGhI40lQM.,deleted token,00000002-0000-0000-0002-000000000001,true,1970-01-01 00:00:00.000000
