id,email,username,password,role,enabled,force_change_password,settings,current_disk_quota,maximum_disk_quota,created_by,created_at,updated_by,updated_at
ffffffff-0001-0000-0001-000000000000,files-owner@test.com,files.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0001-0000-0001-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0001-0000-0002-000000000000,files-admin@test.com,files.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0001-0000-0002-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0001-0000-0003-000000000000,files-user@test.com,files.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0001-0000-0003-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0001-000000000000,user-settings-owner@test.com,user.settings.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-0002-0000-0001-000000000000,1000,2000,ffffffff-0002-0000-0001-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0002-000000000000,user-settings-admin@test.com,user.settings.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-0002-0000-0002-000000000000,1000,2000,ffffffff-0002-0000-0002-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0002-0000-0003-000000000000,user-settings-user@test.com,user.settings.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-0002-0000-0003-000000000000,1000,2000,ffffffff-0002-0000-0003-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0003-0000-0001-000000000000,users-owner@test.com,users.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0003-0000-0001-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0003-0000-0002-000000000000,users-admin@test.com,users.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0003-0000-0002-000000000000,1970-01-01 00:00:00.000000,,
ffffffff-0003-0000-0003-000000000000,users-user@test.com,users.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,ffffffff-0003-0000-0003-000000000000,1970-01-01 00:00:00.000000,,

00000000-0001-0000-0001-000000000000,dummy-files-owner@test.com,dummy.files.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0001-0000-0001-000000000000,1970-01-01 00:00:00.000000,,
00000000-0001-0000-0002-000000000000,dummy-files-admin@test.com,dummy.files.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0001-0000-0002-000000000000,1970-01-01 00:00:00.000000,,
00000000-0001-0000-0003-000000000000,dummy-files-user@test.com,dummy.files.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0001-0000-0003-000000000000,1970-01-01 00:00:00.000000,,
